ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Source
kui-26,kuik1246,t-umuku-ɣu imputa-te-lɨ isi heke,t-umuku-ɣu	imputa-te-lɨ	isi	heke,COR-son-PERT	medicine-VBZ-PNCT	mother	ERG,The mother gave medicine to her son.,kuikurodossantos2007[33]
wmr-47,waim1253,wasɨpɨ-pa kra w-ia,wasɨpɨ-pa	kra	w-ia,hungry-EMP	1PRO	1-COP,I am hungry.,waimiribruno2003[78]
ara-1,para1310,pilik i-goku-naŋrɨ ugon,pilik	i-goku-naŋrɨ	ugon,P.	3-call-IPFV	man,Pilik is calling the man.,alves2017arara[147]
mac-5,macu1259,"uurɨ, uu-i-ʔsaʔ sɨrɨrɨ, pɨretɨku-ja uj-ene-ʔsaʔ sɨrɨrɨ, tarɨ-waja",uurɨ	uu-i-ʔsaʔ	sɨrɨrɨ	pɨretɨku-ja	uj-ene-ʔsaʔ	sɨrɨrɨ	tarɨ-waja,1	1-come-CPL	Speaker.Involvement	frog-ERG	1P-bring-CPL	Speaker.Involvement	here-to,"I, I came. The frog brought me here.",macushiabbott1991[36]
wai-14,waiw1244,jɨ-wɨn-so kɨ-wt͡ʃe-sɨ,jɨ-wɨn-so	kɨ-wt͡ʃe-sɨ,3-sleep-SUP	1S-go-NPST,I am going (away) to sleep.,waiwaihawkins1998[203]
ing-99,inga1250,kən-pɨnə-i,kən-pɨnə-i,1>2-bathe-REC,I bathed you.,cruz2005fonologia[262]
pem-25,pemo1248,tawara ke ijeʔwəʔpə,tawara	ke	i-et-wə-ʔpə,knife	INS	3-DETRZ-kill-PST,He killed himself with a knife.,alvarez1998split[75]
kar-54,gali1262,wasai arɨ i-poʔ-ko,wasai	arɨ	i-poʔ-ko,euterpe.oleracea	leaf	3-pick-IMP,Break off some açai leaves.,courtz2008carib[176]
way-56,waya1269,wïtëm pïlasi kaphe,wɨ-təmɨ	pɨrasi	kap-he,1-go	basket	weave-SUP,I went to weave a basket.,wayanatavares2005[197]
hix-65,hixk1239,Waraka hananɨhyakonɨ,waraka	hananɨhɨ-jakonɨ,W.	teach-REM.CONT,He used to teach Waraka.,hixkaryanaderby1985[33]
pan-76,enap1235,"Mono këj jïnïñe, e’ñapa yë́nïñe.",mono	kəh	j-ɨnɨ-ɲe	eʔɲapa	j-ənɨ-ɲe,EXIST	ANIM.PROX	3-eat-AGT.NMLZ	people	LK-eat-AGT.NMLZ,There is something that eats people.,panarepayne2013[307]
apa-168,apal1257,i-kiritiʔma-nko m-ase,i-kiritiʔma-nko	m-ase,3-close-CONT	2-be.PRS,You're closing it.,camargo2002lexico[54]
tri-93,trio1238,ə-w-əturu-to w-ekanɨpɨ,ə-w-əturu-to	w-ekanɨpɨ,2-S_A_-talk-CIRC.NMLZ	1>3-think.PRS.PFV,I thought it was in your talk.,triomeira1999[184]
ikp-166,ikpe1245,petkom ɨ-n-enen-pɨn Ø-ero-lɨ,petkom	ɨ-n-enen-pɨn	Ø-ero-lɨ,woman	1-NMLZ-see-NMLZ.PST	3-go-HOD,The woman that I saw went.,ikpengpacheco2001[54]
