Example_ID,Language_ID,Sentence,Segmentation,Gloss,Translation,Source
tpr-1,tapi1254,t-ãʔɨr-a,t-ãʔɨr-a,3-son.of.man-REF,his son,
tpr-2,tapi1254,wãriniãɨʔi r-ãʔɨr-a,wãriniãɨʔi r-ãʔɨr-a,W. LK-son.of.man-REF,the son of Wãriniãy’i,
pan-1,enap1235,n-ama-jah kən,n-ama-jah kən,3-knock.down-REC ANIM.DIST,He/she knocked him/her down.,
pan-2,enap1235,toman j-ama-jah kən,toman j-ama-jah kən,T. LK-knock.down-REC ANIM.DIST,He/she knocked Tom down.,
api-1,apin1244,əbri pa prɛ kəm arẽ,əbri pa prɛ kəm arẽ,then 1.NOM PST 3.DAT tell,"And I said to her, […]",
api-2,apin1244,iŋ-mə mɛbɔj j-arẽ pa ku-ba,iŋ-mə mɛbɔj j-arẽ pa ku-ba,1-DAT something LK-tell 1 3-hear,Say something for me to listen.,
stm-1,sate1243,João s-up,João s-up,J. LK-semen,João's semen,
stm-2,sate1243,h-up,h-up,3-semen,his semen,
mun-1,mund1330,o-d-ukʔa,o-d-ukʔa,1SG-LK-house,my house,
mun-2,mund1330,biboj d-ukʔa,biboj d-ukʔa,B. LK-house,Biboy's house,
